date,Alberta,British Columbia,Canada,Manitoba,New Brunswick,Newfoundland and Labrador,Northwest Territories,Nova Scotia,Nunavut,Ontario,Prince Edward Island,Quebec,Saskatchewan,Yukon
2020-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,1969.0,4373.0,11023.0,352.0,22.0,44.0,0.0,103.0,0.0,3394.0,6.0,556.0,204.0,0.0
2020-03-12,4109.0,5195.0,15185.0,352.0,44.0,52.0,34.0,182.0,1.0,4185.0,6.0,740.0,285.0,0.0
2020-03-13,4109.0,5195.0,15185.0,352.0,44.0,52.0,34.0,182.0,1.0,4185.0,6.0,740.0,285.0,0.0
2020-03-14,5247.0,7033.0,22409.0,837.0,82.0,62.0,76.0,481.0,6.0,6646.0,6.0,1584.0,349.0,0.0
2020-03-15,5247.0,7033.0,24977.0,837.0,82.0,62.0,76.0,481.0,6.0,8461.0,6.0,2337.0,349.0,0.0
2020-03-16,10238.0,9926.0,37730.0,1848.0,143.0,161.0,138.0,1075.0,7.0,10178.0,6.0,3129.0,881.0,0.0
2020-03-17,11487.0,11612.0,44176.0,2216.0,295.0,161.0,145.0,1075.0,7.0,11167.0,75.0,4870.0,1066.0,0.0
2020-03-18,13686.0,13388.0,53546.0,2739.0,408.0,161.0,145.0,1278.0,7.0,13869.0,75.0,5880.0,1910.0,0.0
2020-03-19,16507.0,16382.0,65851.0,3189.0,527.0,267.0,221.0,1520.0,8.0,18488.0,75.0,6757.0,1910.0,0.0
2020-03-20,19782.0,18792.0,76814.0,3367.0,640.0,287.0,268.0,1647.0,8.0,21499.0,75.0,8539.0,1910.0,0.0
2020-03-21,23060.0,20417.0,88883.0,3668.0,865.0,299.0,301.0,1956.0,10.0,25470.0,75.0,8539.0,3807.0,416.0
2020-03-22,26999.0,22135.0,98824.0,3936.0,924.0,299.0,301.0,2210.0,13.0,28570.0,75.0,8539.0,4407.0,416.0
2020-03-23,29757.0,23460.0,107147.0,4133.0,1139.0,894.0,364.0,2408.0,13.0,30688.0,206.0,8539.0,5130.0,416.0
2020-03-24,32776.0,26305.0,125062.0,4406.0,1261.0,1087.0,481.0,2641.0,81.0,34727.0,206.0,15071.0,5604.0,416.0
2020-03-25,35508.0,28344.0,147789.0,4740.0,1680.0,1235.0,481.0,3008.0,97.0,38040.0,301.0,27828.0,6111.0,416.0
2020-03-26,36600.0,30238.0,161603.0,5429.0,1849.0,1447.0,481.0,3417.0,116.0,41217.0,353.0,33311.0,6729.0,416.0
2020-03-27,38215.0,31536.0,170644.0,6022.0,2179.0,1684.0,545.0,3946.0,125.0,43651.0,422.0,34356.0,7360.0,603.0
2020-03-28,38215.0,31536.0,187448.0,6931.0,2512.0,1907.0,740.0,4487.0,125.0,45836.0,422.0,46087.0,8009.0,641.0
2020-03-29,44097.0,33476.0,210435.0,7876.0,2847.0,2107.0,740.0,4984.0,125.0,52002.0,477.0,52204.0,8822.0,678.0
2020-03-30,46057.0,34969.0,225705.0,8326.0,3267.0,2332.0,740.0,5492.0,158.0,54112.0,477.0,59715.0,9372.0,688.0
2020-03-31,48692.0,36024.0,241138.0,8629.0,3630.0,2500.0,808.0,6614.0,167.0,55909.0,551.0,67540.0,9372.0,702.0
2020-04-01,53141.0,36364.0,256933.0,9811.0,4121.0,2762.0,951.0,7405.0,183.0,61009.0,551.0,69711.0,10202.0,722.0
2020-04-02,57096.0,36966.0,273666.0,11098.0,4625.0,2904.0,969.0,8059.0,193.0,64785.0,653.0,74542.0,11034.0,742.0
2020-04-03,60508.0,39926.0,295065.0,11650.0,5036.0,3136.0,1109.0,8799.0,207.0,67998.0,653.0,83570.0,11720.0,753.0
2020-04-04,62520.0,40771.0,311971.0,12191.0,5297.0,3345.0,1169.0,9722.0,207.0,72674.0,839.0,90227.0,12244.0,765.0
2020-04-05,63315.0,41556.0,324791.0,12771.0,5421.0,3556.0,1215.0,10084.0,227.0,76027.0,839.0,95955.0,13055.0,770.0
2020-04-06,64183.0,42665.0,336806.0,13788.0,5678.0,3776.0,1217.0,10738.0,229.0,79125.0,839.0,100113.0,13680.0,775.0
2020-04-07,65265.0,43257.0,348105.0,13990.0,6102.0,3958.0,1230.0,11559.0,234.0,82055.0,939.0,104526.0,14203.0,787.0
2020-04-08,66783.0,44269.0,361969.0,14569.0,6477.0,4135.0,1251.0,12072.0,240.0,85703.0,1347.0,109270.0,15059.0,794.0
2020-04-09,68116.0,45156.0,375302.0,14569.0,6949.0,4384.0,1265.0,13045.0,247.0,89906.0,1435.0,113365.0,16059.0,806.0
2020-04-10,70080.0,46236.0,391375.0,16075.0,7299.0,4520.0,1342.0,13881.0,261.0,94271.0,1435.0,118217.0,16952.0,806.0
2020-04-11,72779.0,46236.0,404651.0,16220.0,7500.0,4713.0,1370.0,14511.0,261.0,97838.0,1577.0,123115.0,17716.0,815.0
2020-04-12,74709.0,48360.0,422200.0,17066.0,7760.0,4812.0,1386.0,15329.0,264.0,104784.0,1645.0,126771.0,18499.0,815.0
2020-04-13,77007.0,49370.0,437475.0,17119.0,8004.0,4897.0,1390.0,16548.0,264.0,109764.0,1715.0,131570.0,18995.0,832.0
2020-04-14,79695.0,50134.0,454983.0,17789.0,8229.0,5370.0,1393.0,17477.0,264.0,115189.0,1715.0,137451.0,19442.0,835.0
2020-04-15,79695.0,50438.0,467736.0,17789.0,8674.0,5157.0,1401.0,18245.0,264.0,120182.0,1863.0,143174.0,20013.0,841.0
2020-04-16,85502.0,51297.0,487625.0,18318.0,8945.0,5305.0,1438.0,19239.0,275.0,125309.0,1946.0,148571.0,20631.0,849.0
2020-04-17,89144.0,52378.0,507701.0,18814.0,9684.0,5584.0,1447.0,20432.0,286.0,132133.0,2013.0,153722.0,21212.0,852.0
2020-04-18,92962.0,53569.0,528057.0,19412.0,9958.0,5870.0,1459.0,21363.0,304.0,139448.0,2086.0,158770.0,21997.0,859.0
2020-04-19,97180.0,54778.0,549349.0,19634.0,10290.0,6128.0,1476.0,22029.0,304.0,148106.0,2239.0,163548.0,22759.0,878.0
2020-04-20,100898.0,55779.0,559578.0,19924.0,10492.0,6233.0,1495.0,22669.0,305.0,148106.0,2239.0,167801.0,22759.0,878.0
2020-04-21,104370.0,56526.0,569878.0,20328.0,10799.0,6383.0,1509.0,23261.0,320.0,148106.0,2330.0,171520.0,23554.0,872.0
2020-04-22,108521.0,57499.0,612192.0,20651.0,11121.0,6655.0,1512.0,24155.0,333.0,178467.0,2344.0,176048.0,24008.0,878.0
2020-04-23,112562.0,58848.0,634917.0,21229.0,11616.0,6862.0,1515.0,24884.0,340.0,188377.0,2466.0,180833.0,24504.0,881.0
2020-04-24,116859.0,60472.0,660108.0,21720.0,11908.0,7105.0,1537.0,25658.0,354.0,200270.0,2564.0,185632.0,25141.0,888.0
2020-04-25,121244.0,63039.0,684271.0,21720.0,12279.0,7332.0,1554.0,26320.0,361.0,210502.0,2564.0,190765.0,25697.0,894.0
2020-04-26,125310.0,64700.0,707508.0,21720.0,12525.0,7440.0,1575.0,26871.0,368.0,222129.0,2688.0,195577.0,25697.0,908.0
2020-04-27,128860.0,67289.0,733705.0,23149.0,12648.0,7641.0,1585.0,27437.0,369.0,234268.0,2726.0,200172.0,26642.0,919.0
2020-04-28,131772.0,68935.0,754800.0,23379.0,12907.0,7905.0,1585.0,28108.0,377.0,244766.0,2726.0,204472.0,26915.0,953.0
2020-04-29,136511.0,71210.0,779613.0,23817.0,13121.0,8191.0,1608.0,28731.0,392.0,255942.0,2810.0,208979.0,27328.0,973.0
2020-04-30,141060.0,73479.0,806449.0,24304.0,13598.0,8376.0,1629.0,29421.0,396.0,268447.0,2922.0,214047.0,27786.0,984.0
2020-05-01,145420.0,75544.0,836921.0,24975.0,13998.0,8545.0,1629.0,30149.0,421.0,284438.0,3019.0,219367.0,28417.0,999.0
2020-05-02,148757.0,77904.0,866235.0,25736.0,14252.0,8716.0,1682.0,30774.0,421.0,300210.0,3086.0,224831.0,28847.0,1019.0
2020-05-03,152123.0,81061.0,897444.0,26253.0,14559.0,8819.0,1697.0,31192.0,421.0,316796.0,3138.0,230864.0,29498.0,1023.0
2020-05-04,152123.0,82862.0,919368.0,26857.0,14559.0,8935.0,1697.0,31571.0,421.0,330875.0,3138.0,235136.0,30171.0,1023.0
2020-05-05,157137.0,84288.0,942602.0,27202.0,14982.0,9127.0,1698.0,32146.0,492.0,341180.0,3341.0,239241.0,30664.0,1028.0
2020-05-06,160185.0,85812.0,973634.0,27712.0,15324.0,9295.0,1723.0,32869.0,525.0,353717.0,3454.0,250654.0,31247.0,1041.0
2020-05-07,163510.0,87779.0,1005294.0,28232.0,15700.0,9451.0,1740.0,33541.0,530.0,368400.0,3550.0,259794.0,31926.0,1065.0
2020-05-08,166327.0,89764.0,1034905.0,28742.0,16068.0,9571.0,1768.0,34081.0,550.0,384162.0,3667.0,266444.0,32620.0,1065.0
2020-05-09,169415.0,91668.0,1071455.0,29438.0,16417.0,9699.0,1790.0,34531.0,568.0,402761.0,3777.0,276787.0,33453.0,1075.0
2020-05-10,173023.0,93431.0,1097520.0,30046.0,16750.0,9802.0,1799.0,34820.0,568.0,419802.0,3846.0,278389.0,34093.0,1075.0
2020-05-11,175502.0,94027.0,1121629.0,30398.0,17184.0,9896.0,1809.0,35023.0,576.0,433316.0,3910.0,284239.0,34585.0,1088.0
2020-05-12,178208.0,95558.0,1145568.0,30799.0,17339.0,10043.0,1817.0,35430.0,604.0,444882.0,4029.0,290888.0,34801.0,1094.0
2020-05-13,181624.0,97060.0,1172872.0,31416.0,17765.0,10149.0,1817.0,35811.0,608.0,459524.0,4199.0,296528.0,35189.0,1106.0
2020-05-14,185545.0,98747.0,1203588.0,31742.0,18172.0,10275.0,1828.0,36192.0,617.0,476383.0,4306.0,302929.0,35664.0,1112.0
2020-05-15,189225.0,100289.0,1236746.0,32492.0,18587.0,10343.0,1841.0,36587.0,628.0,494136.0,4469.0,310868.0,36086.0,1119.0
2020-05-16,193098.0,101886.0,1270254.0,33295.0,18775.0,10524.0,1851.0,36916.0,628.0,511323.0,4469.0,319472.0,36817.0,1124.0
2020-05-17,196309.0,103026.0,1300729.0,34042.0,19010.0,10622.0,1865.0,37183.0,658.0,527010.0,4619.0,327782.0,37403.0,1124.0
2020-05-18,199237.0,105078.0,1323447.0,34498.0,19260.0,10673.0,1879.0,37406.0,660.0,535866.0,4761.0,335232.0,37697.0,1124.0
2020-05-19,201283.0,106824.0,1339971.0,34892.0,19453.0,10744.0,1890.0,37594.0,665.0,541489.0,4761.0,341102.0,38064.0,1134.0
2020-05-20,203397.0,107152.0,1375126.0,35133.0,19745.0,10841.0,1890.0,37932.0,676.0,548629.0,4951.0,346684.0,38332.0,1141.0
2020-05-21,205778.0,108320.0,1379731.0,35723.0,20104.0,10967.0,1899.0,38275.0,685.0,558792.0,5066.0,354172.0,38732.0,1142.0
2020-05-22,209412.0,109844.0,1405284.0,36590.0,20309.0,11096.0,1906.0,38613.0,693.0,569699.0,5201.0,361628.0,39072.0,1145.0
2020-05-23,212724.0,111546.0,1431987.0,37025.0,20563.0,11207.0,1906.0,38972.0,698.0,580366.0,5380.0,370820.0,39559.0,1145.0
2020-05-24,216168.0,113159.0,1459288.0,37903.0,20764.0,11285.0,1906.0,39330.0,707.0,591377.0,5482.0,380061.0,39925.0,1145.0
2020-05-25,218740.0,114805.0,1482468.0,38072.0,21032.0,11333.0,1955.0,39836.0,710.0,599280.0,5553.0,389618.0,40304.0,1154.0
2020-05-26,221173.0,115269.0,1502990.0,38775.0,21320.0,11474.0,1955.0,40334.0,713.0,608832.0,5631.0,395775.0,40509.0,1154.0
2020-05-27,223771.0,116762.0,1530931.0,39790.0,21644.0,11568.0,1973.0,41075.0,726.0,623470.0,5889.0,402059.0,40969.0,1159.0
2020-05-28,226364.0,118177.0,1585235.0,40709.0,21980.0,11769.0,1994.0,41783.0,741.0,640509.0,5889.0,409135.0,41605.0,1163.0
2020-05-29,229675.0,119999.0,1596449.0,41578.0,22508.0,11871.0,2001.0,42309.0,749.0,658429.0,6168.0,417796.0,42114.0,1176.0
2020-05-30,232702.0,121573.0,1634277.0,41578.0,23157.0,12073.0,2001.0,42904.0,772.0,678394.0,6302.0,428895.0,42674.0,1176.0
2020-05-31,235415.0,123293.0,1665831.0,41578.0,24667.0,12188.0,2001.0,43287.0,778.0,694851.0,6438.0,436799.0,43284.0,1176.0
2020-06-01,237747.0,123788.0,1695918.0,43807.0,26829.0,12253.0,2052.0,43676.0,784.0,708760.0,6531.0,444782.0,43657.0,1176.0
2020-06-02,240477.0,125418.0,1724250.0,44400.0,28827.0,12433.0,2055.0,44180.0,792.0,723506.0,6645.0,450317.0,43932.0,1192.0
2020-06-03,244780.0,126694.0,1755926.0,45128.0,29777.0,12601.0,2055.0,44644.0,801.0,740469.0,6776.0,456561.0,44372.0,1192.0
2020-06-04,248423.0,128341.0,1791106.0,46033.0,30270.0,12803.0,2083.0,45224.0,814.0,760610.0,6925.0,463267.0,45036.0,1201.0
2020-06-05,254050.0,130103.0,1830498.0,46668.0,30645.0,12935.0,2097.0,45709.0,821.0,782597.0,7111.0,470862.0,45623.0,1201.0
2020-06-06,259031.0,131722.0,1868277.0,46668.0,31083.0,13192.0,2097.0,46379.0,830.0,804946.0,7197.0,477737.0,46118.0,1201.0
2020-06-07,259031.0,132787.0,1896822.0,46668.0,31445.0,13335.0,2097.0,46688.0,835.0,823687.0,7444.0,484972.0,46556.0,1201.0
2020-06-08,268663.0,133367.0,1930141.0,48706.0,31781.0,13423.0,2130.0,47017.0,841.0,838542.0,7494.0,489877.0,47010.0,1214.0
2020-06-09,272967.0,135454.0,1955719.0,49296.0,32205.0,13705.0,2139.0,47489.0,855.0,851609.0,7734.0,493724.0,47247.0,1219.0
2020-06-10,278556.0,137001.0,1989255.0,49929.0,32562.0,13870.0,2147.0,47962.0,867.0,870898.0,7879.0,498550.0,47730.0,1228.0
2020-06-11,284788.0,138319.0,2028496.0,50663.0,32928.0,14071.0,2166.0,48411.0,877.0,894443.0,8110.0,504056.0,48356.0,1232.0
2020-06-12,291329.0,139950.0,2072096.0,51402.0,33327.0,14236.0,2177.0,49024.0,892.0,921851.0,8241.0,509452.0,48904.0,1235.0
2020-06-13,297108.0,141630.0,2113924.0,52048.0,33759.0,14419.0,2177.0,49644.0,897.0,948410.0,8241.0,514868.0,49412.0,1235.0
2020-06-14,303912.0,143333.0,2152776.0,52650.0,33954.0,14592.0,2177.0,50066.0,898.0,970926.0,8241.0,520873.0,49843.0,1235.0
2020-06-15,306887.0,143524.0,2183476.0,53342.0,34261.0,14694.0,2215.0,50313.0,903.0,991966.0,8750.0,524979.0,50331.0,1235.0
2020-06-16,312351.0,145243.0,2216730.0,53860.0,34510.0,14902.0,2225.0,50516.0,935.0,1012980.0,8916.0,528245.0,50728.0,1243.0
2020-06-17,318276.0,146712.0,2254481.0,54204.0,34992.0,15091.0,2227.0,50893.0,949.0,1036393.0,9163.0,533133.0,51127.0,1245.0
2020-06-18,324964.0,148500.0,2295440.0,54842.0,35355.0,15303.0,2231.0,51358.0,968.0,1060845.0,9286.0,538818.0,51644.0,1250.0
2020-06-19,332766.0,149929.0,2339563.0,55401.0,35619.0,15539.0,2239.0,51658.0,974.0,1087179.0,9490.0,545165.0,52278.0,1250.0
2020-06-20,339165.0,151626.0,2382781.0,56147.0,36184.0,15700.0,2239.0,51943.0,983.0,1113671.0,9647.0,551352.0,52798.0,1250.0
2020-06-21,345952.0,152568.0,2415441.0,56847.0,36375.0,15960.0,2239.0,52229.0,989.0,1136313.0,9810.0,551352.0,53481.0,1250.0
2020-06-22,351622.0,152966.0,2444118.0,57149.0,36534.0,16104.0,2239.0,52360.0,992.0,1157497.0,9909.0,551352.0,54068.0,1250.0
2020-06-23,357139.0,155588.0,2482869.0,57784.0,36714.0,16348.0,2239.0,52649.0,995.0,1173157.0,10026.0,564464.0,54431.0,1259.0
2020-06-24,362699.0,156737.0,2518650.0,58358.0,36979.0,16570.0,2315.0,52936.0,1003.0,1195605.0,10177.0,568997.0,54933.0,1265.0
2020-06-25,367935.0,158259.0,2558363.0,58749.0,37201.0,16855.0,2327.0,53385.0,1021.0,1222216.0,10177.0,573478.0,55418.0,1266.0
2020-06-26,373437.0,160145.0,2598243.0,59772.0,37473.0,17038.0,2327.0,53672.0,1033.0,1251990.0,10582.0,573478.0,55948.0,1272.0
2020-06-27,378629.0,161963.0,2640315.0,60486.0,37714.0,17165.0,2341.0,53930.0,1047.0,1284387.0,11051.0,573478.0,56776.0,1272.0
2020-06-28,384020.0,162876.0,2676705.0,61444.0,37919.0,17406.0,2341.0,54175.0,1052.0,1312083.0,11271.0,573478.0,57292.0,1272.0
2020-06-29,389687.0,163137.0,2721685.0,61881.0,38086.0,17549.0,2364.0,54382.0,1055.0,1338323.0,11312.0,584708.0,57842.0,1283.0
2020-06-30,395713.0,165628.0,2770153.0,62182.0,38261.0,17690.0,2369.0,54664.0,1073.0,1361305.0,11419.0,600314.0,58170.0,1289.0
2020-07-01,395713.0,165628.0,2770153.0,62182.0,38261.0,17690.0,2369.0,54664.0,1073.0,1361305.0,11419.0,600314.0,58170.0,1289.0
2020-07-02,407363.0,168505.0,2848244.0,63265.0,38684.0,18200.0,2396.0,55116.0,1085.0,1410036.0,11857.0,611136.0,59231.0,1294.0
2020-07-03,412841.0,169842.0,2885746.0,63715.0,38883.0,18313.0,2412.0,55439.0,1091.0,1433439.0,12044.0,616676.0,59680.0,1295.0
2020-07-04,412841.0,171214.0,2914954.0,63715.0,39051.0,18461.0,2412.0,55930.0,1112.0,1454163.0,12368.0,622087.0,60229.0,1295.0
2020-07-05,412841.0,172759.0,2940925.0,63715.0,39237.0,18724.0,2412.0,56032.0,1112.0,1477177.0,12674.0,622087.0,60784.0,1295.0
2020-07-06,426313.0,174315.0,2975711.0,65298.0,39435.0,18876.0,2440.0,56236.0,1127.0,1493915.0,12919.0,622087.0,61368.0,1306.0
2020-07-07,431102.0,175553.0,3020172.0,65680.0,39652.0,19099.0,2458.0,56551.0,1137.0,1508542.0,13092.0,644248.0,61676.0,1306.0
2020-07-08,435847.0,176719.0,3055341.0,66370.0,39966.0,19416.0,2458.0,56942.0,1144.0,1530627.0,13392.0,648924.0,62143.0,1317.0
2020-07-09,441197.0,178658.0,3098193.0,66825.0,40257.0,19759.0,2507.0,57351.0,1157.0,1556093.0,13665.0,656477.0,62849.0,1322.0
2020-07-10,447181.0,180776.0,3142702.0,67706.0,40564.0,19945.0,2519.0,57738.0,1165.0,1582678.0,13872.0,663629.0,63526.0,1327.0
2020-07-11,447181.0,182865.0,3183516.0,67706.0,40881.0,20139.0,2519.0,58100.0,1174.0,1611235.0,14331.0,671724.0,64258.0,1327.0
2020-07-12,447181.0,185502.0,3212879.0,67706.0,41137.0,20403.0,2519.0,58419.0,1174.0,1636119.0,14522.0,671724.0,65070.0,1327.0
2020-07-13,466472.0,186910.0,3257608.0,70047.0,41310.0,20554.0,2583.0,58799.0,1174.0,1656332.0,14611.0,671724.0,65673.0,1343.0
2020-07-14,470871.0,188456.0,3302483.0,70351.0,41497.0,20766.0,2594.0,59074.0,1185.0,1672528.0,15117.0,692455.0,66157.0,1356.0
2020-07-15,475334.0,189991.0,3341893.0,70830.0,41838.0,21032.0,2629.0,59440.0,1191.0,1695520.0,15848.0,699897.0,66902.0,1365.0
2020-07-16,481161.0,192218.0,3387755.0,71534.0,42145.0,21317.0,2638.0,59854.0,1209.0,1721146.0,16188.0,709026.0,67867.0,1376.0
2020-07-17,485822.0,194626.0,3438041.0,72334.0,42512.0,21546.0,2644.0,60250.0,1227.0,1751290.0,16589.0,718928.0,68806.0,1391.0
2020-07-18,485822.0,197164.0,3481804.0,72334.0,42835.0,21723.0,2644.0,60546.0,1243.0,1779196.0,16888.0,730010.0,69932.0,1391.0
2020-07-19,485822.0,199519.0,3520542.0,72334.0,43077.0,21976.0,2644.0,60915.0,1246.0,1805206.0,16888.0,738437.0,71011.0,1391.0
2020-07-20,503190.0,201317.0,3573630.0,74634.0,43077.0,22092.0,2644.0,61198.0,1246.0,1825435.0,17234.0,747943.0,72127.0,1417.0
2020-07-21,508956.0,202849.0,3616728.0,75868.0,43535.0,22356.0,2704.0,61477.0,1246.0,1847658.0,17492.0,758349.0,72727.0,1435.0
2020-07-22,514742.0,204512.0,3659778.0,76604.0,43863.0,22709.0,2704.0,61828.0,1273.0,1870864.0,17622.0,767792.0,73754.0,1435.0
2020-07-23,520722.0,206900.0,3697322.0,77805.0,44147.0,22983.0,2736.0,62365.0,1286.0,1896014.0,18038.0,767792.0,74989.0,1469.0
2020-07-24,527149.0,209472.0,3717483.0,79194.0,44480.0,23254.0,2740.0,62752.0,1296.0,1923881.0,18276.0,747110.0,76315.0,1488.0
2020-07-25,527149.0,211792.0,3761927.0,79194.0,44808.0,23361.0,2740.0,63040.0,1296.0,1952807.0,18517.0,757813.0,77846.0,1488.0
2020-07-26,527149.0,213925.0,3801950.0,79194.0,44953.0,23657.0,2740.0,63313.0,1303.0,1978097.0,18671.0,768346.0,79038.0,1488.0
2020-07-27,547785.0,216077.0,3863830.0,82893.0,45157.0,23839.0,2797.0,63458.0,1304.0,2001954.0,18754.0,777793.0,80420.0,1523.0
2020-07-28,553619.0,217427.0,3899192.0,83790.0,45374.0,24050.0,2810.0,63702.0,1304.0,2018721.0,18895.0,786727.0,81150.0,1547.0
2020-07-29,559932.0,219244.0,3946565.0,84415.0,45630.0,24333.0,2826.0,63987.0,1344.0,2045136.0,19244.0,796549.0,82302.0,1547.0
2020-07-30,566054.0,221727.0,3996625.0,85575.0,45889.0,24671.0,2870.0,64339.0,1355.0,2071907.0,19472.0,807364.0,83738.0,1588.0
2020-07-31,571839.0,224580.0,4050358.0,86575.0,46184.0,24924.0,2878.0,64777.0,1367.0,2100958.0,19643.0,819717.0,85228.0,1612.0
2020-08-01,571839.0,227194.0,4098752.0,86575.0,46398.0,25056.0,2878.0,65042.0,1404.0,2133152.0,19643.0,831069.0,86814.0,1612.0
2020-08-02,571839.0,228795.0,4143459.0,86575.0,46617.0,25261.0,2878.0,65315.0,1404.0,2162599.0,20085.0,841785.0,88618.0,1612.0
2020-08-03,571839.0,230751.0,4178195.0,86575.0,46784.0,25452.0,2878.0,65543.0,1404.0,2184868.0,20183.0,850630.0,89600.0,1612.0
2020-08-04,596714.0,232016.0,4236521.0,91697.0,46925.0,25654.0,2878.0,65628.0,1414.0,2203410.0,20183.0,858016.0,90170.0,1740.0
2020-08-05,601748.0,233195.0,4272606.0,92721.0,47189.0,25947.0,2970.0,65909.0,1427.0,2220075.0,20654.0,868111.0,90815.0,1769.0
